Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
26,No,Travel_Rarely,566,Research & Development,11,2,Medical,1,542,2,Female,55,3,2,Manager,4,Married,2071,26942,1,Y,Yes,17,3,4,80,3,6,1,3,1,0,0,0
35,No,Travel_Rarely,453,Research & Development,3,2,Life Sciences,1,13775,3,Male,96,4,2,Research Director,4,Married,3211,17391,2,Y,Yes,13,3,2,80,1,16,2,2,9,4,1,2
39,No,Travel_Rarely,273,Research & Development,28,4,Technical Degree,1,9650,3,Male,99,3,2,Healthcare Representative,1,Married,4280,19147,3,Y,Yes,15,3,3,80,1,23,2,3,11,5,6,6
25,Yes,Travel_Rarely,1175,Research & Development,7,3,Technical Degree,1,11531,1,Male,71,3,1,Research Director,1,Single,2998,21933,1,Y,No,11,3,3,80,1,1,4,2,0,0,0,0
41,No,Non-Travel,1221,Sales,2,2,Life Sciences,1,1343,4,Male,96,3,3,Sales Representative,2,Divorced,10288,9248,4,Y,Yes,11,3,3,80,1,22,3,4,16,9,0,9
34,No,Travel_Rarely,1402,Sales,22,2,Life Sciences,1,12110,1,Male,62,3,3,Sales Representative,4,Divorced,8740,19632,4,Y,No,17,3,2,80,0,18,3,2,3,0,0,1
35,No,Travel_Rarely,782,Research & Development,10,2,Technical Degree,1,18664,1,Male,41,2,2,Research Scientist,2,Divorced,4358,9444,3,Y,No,11,3,2,80,2,13,1,2,11,4,1,3
22,No,Travel_Rarely,1356,Sales,21,2,Medical,1,16053,2,Male,46,2,1,Manager,4,Divorced,3728,18548,1,Y,No,11,3,4,80,1,3,2,3,1,0,0,0
46,No,Travel_Rarely,1373,Research & Development,4,1,Medical,1,17916,4,Male,69,4,4,Manufacturing Director,3,Single,14795,2178,4,Y,No,17,3,4,80,2,28,2,3,4,2,1,2
30,No,Non-Travel,1410,Research & Development,15,3,Life Sciences,1,3052,3,Female,60,2,1,Research Scientist,3,Married,3513,15456,1,Y,No,11,4,4,80,0,0,6,3,0,0,0,0
30,No,Non-Travel,944,Research & Development,8,2,Life Sciences,1,12238,2,Male,43,1,2,Healthcare Representative,4,Divorced,4110,12080,2,Y,No,11,3,4,80,2,10,3,2,3,0,2,1
38,No,Travel_Frequently,107,Research & Development,1,1,Other,1,18459,4,Female,77,2,2,Manager,2,Married,4083,11470,4,Y,Yes,11,3,4,80,0,18,3,2,3,1,1,0
24,No,Travel_Rarely,315,Research & Development,5,2,Medical,1,20832,2,Male,38,3,1,Manufacturing Director,4,Single,2112,8582,2,Y,No,11,3,1,80,3,4,4,3,3,1,1,0
33,No,Non-Travel,126,Research & Development,4,3,Life Sciences,1,21207,1,Male,61,3,3,Laboratory Technician,4,Married,6790,17638,2,Y,Yes,11,4,3,80,2,12,4,2,3,0,0,0
52,No,Travel_Rarely,374,Sales,9,3,Marketing,1,15711,4,Male,99,3,2,Sales Representative,4,Divorced,4012,17291,7,Y,No,11,4,1,80,0,26,2,1,15,9,4,4
36,No,Travel_Rarely,1295,Research & Development,19,1,Other,1,4407,4,Female,32,3,1,Laboratory Technician,3,Married,3677,21972,2,Y,No,11,3,4,80,1,9,1,3,1,0,0,0
53,No,Travel_Rarely,1021,Sales,3,3,Marketing,1,17176,2,Male,57,1,5,Sales Representative,3,Divorced,17863,19421,5,Y,No,11,4,2,80,0,26,5,4,4,1,0,1
40,No,Non-Travel,196,Human Resources,2,5,Life Sciences,1,957,3,Female,94,4,4,Manager,2,Married,11373,7109,5,Y,No,11,3,4,80,2,24,5,4,18,9,7,8
33,No,Travel_Rarely,476,Research & Development,13,1,Technical Degree,1,13804,2,Male,63,3,1,Manager,3,Single,1198,11351,4,Y,No,14,3,3,80,1,17,0,1,4,2,2,2
30,No,Travel_Rarely,1323,Sales,2,2,Other,1,7492,3,Female,65,2,3,Sales Representative,2,Single,7917,9264,2,Y,No,11,4,2,80,2,5,2,4,2,0,0,1
30,No,Travel_Rarely,882,Research & Development,10,1,Life Sciences,1,12412,2,Male,38,3,2,Manufacturing Director,3,Single,6663,22113,3,Y,No,18,3,3,80,0,5,3,3,2,1,0,0
46,No,Travel_Frequently,385,Research & Development,4,3,Life Sciences,1,5356,4,Female,91,4,4,Manufacturing Director,2,Single,9266,3977,5,Y,No,12,4,2,80,1,22,6,3,13,3,5,1
60,No,Travel_Rarely,266,Research & Development,9,3,Technical Degree,1,16867,1,Male,74,2,3,Laboratory Technician,2,Married,7191,17555,7,Y,No,11,3,4,80,0,33,3,2,13,6,4,3
53,No,Travel_Frequently,825,Research & Development,3,3,Other,1,19335,3,Male,38,4,2,Healthcare Representative,4,Divorced,4400,6404,6,Y,Yes,11,3,3,80,0,30,3,4,1,0,0,0
46,No,Travel_Frequently,1317,Research & Development,17,3,Other,1,7254,4,Female,36,1,3,Research Director,2,Married,4162,20015,6,Y,No,17,3,2,80,1,30,3,3,16,10,2,7
29,No,Travel_Rarely,276,Sales,1,1,Marketing,1,7680,3,Female,87,2,1,Sales Representative,2,Married,3674,4008,1,Y,No,11,3,3,80,0,6,2,4,3,1,0,1
30,No,Travel_Rarely,434,Research & Development,3,2,Other,1,2386,2,Male,68,4,1,Manufacturing Director,2,Divorced,1954,18155,2,Y,No,11,3,4,80,1,7,4,3,2,0,0,1
31,No,Travel_Rarely,1029,Research & Development,5,2,Medical,1,21394,3,Female,69,2,2,Laboratory Technician,3,Married,4196,21056,1,Y,No,11,3,4,80,0,8,1,2,5,1,1,0
58,No,Travel_Frequently,537,Research & Development,10,2,Life Sciences,1,5037,2,Male,35,1,3,Laboratory Technician,4,Divorced,9502,23287,8,Y,No,14,3,2,80,2,35,2,4,6,1,2,2
18,No,Non-Travel,855,Research & Development,7,1,Medical,1,10358,2,Male,82,3,1,Research Director,3,Married,3830,22546,0,Y,No,11,4,1,80,2,2,6,2,1,0,0,0
53,No,Travel_Frequently,591,Research & Development,5,2,Life Sciences,1,16377,3,Female,43,3,5,Manufacturing Director,2,Married,16271,24866,6,Y,Yes,17,3,2,80,1,29,2,4,23,9,11,20
40,No,Travel_Rarely,1012,Sales,2,2,Other,1,2970,2,Female,52,3,4,Sales Executive,2,Married,11532,7367,4,Y,Yes,19,3,4,80,3,24,4,2,8,3,0,5
18,No,Travel_Frequently,673,Sales,3,2,Technical Degree,1,16064,2,Male,34,3,2,Sales Representative,1,Married,4888,17698,0,Y,No,16,3,2,80,0,0,0,4,0,0,0,0
54,No,Travel_Rarely,932,Sales,1,3,Marketing,1,8134,1,Male,70,3,5,Manager,2,Married,19191,7547,7,Y,No,11,3,4,80,3,38,2,4,6,4,0,2
39,Yes,Travel_Frequently,1266,Research & Development,15,2,Life Sciences,1,21760,3,Female,53,2,2,Healthcare Representative,3,Divorced,5981,11295,4,Y,Yes,11,3,2,80,1,21,5,1,14,6,8,3
29,No,Travel_Rarely,226,Research & Development,1,2,Technical Degree,1,14052,3,Female,57,3,2,Healthcare Representative,4,Single,5883,7826,2,Y,Yes,20,3,3,80,0,11,2,2,4,0,1,2
36,No,Travel_Rarely,1462,Research & Development,12,1,Technical Degree,1,16609,4,Male,71,2,2,Manager,2,Single,5569,25908,4,Y,Yes,11,3,4,80,1,14,3,2,4,2,0,2
34,No,Travel_Rarely,737,Research & Development,6,1,Life Sciences,1,8788,4,Female,62,4,1,Laboratory Technician,2,Married,2853,9297,4,Y,No,20,3,3,80,0,14,3,2,6,2,3,3
22,No,Travel_Rarely,347,Sales,7,1,Life Sciences,1,9324,2,Female,44,4,4,Manager,3,Married,8800,8058,1,Y,No,11,3,3,80,3,0,5,3,0,0,0,0
28,No,Travel_Rarely,993,Research & Development,1,1,Technical Degree,1,9525,1,Female,68,3,1,Laboratory Technician,4,Married,1438,8351,1,Y,No,11,4,3,80,0,0,4,3,0,0,0,0
46,No,Travel_Rarely,1115,Human Resources,3,1,Human Resources,1,3477,2,Male,58,3,3,Human Resources,4,Married,9205,4226,4,Y,No,16,3,3,80,2,26,2,3,8,0,1,6
45,No,Travel_Frequently,1337,Research & Development,14,1,Technical Degree,1,8163,4,Male,30,4,1,Healthcare Representative,3,Divorced,3525,14604,5,Y,No,16,3,4,80,1,12,1,2,4,1,1,0
42,No,Non-Travel,696,Sales,3,2,Technical Degree,1,15141,4,Male,37,4,3,Sales Representative,3,Single,9731,26321,4,Y,No,15,3,3,80,1,24,1,3,13,2,5,6
37,No,Travel_Frequently,117,Research & Development,1,1,Technical Degree,1,21528,3,Female,52,1,2,Manager,4,Married,6115,10601,6,Y,No,11,4,2,80,0,13,1,3,4,2,0,1
25,No,Travel_Rarely,1335,Sales,12,1,Other,1,7209,3,Male,77,4,1,Sales Representative,2,Single,2918,6273,2,Y,No,11,3,3,80,2,6,1,3,3,2,0,1
35,No,Travel_Rarely,454,Research & Development,14,2,Life Sciences,1,14244,3,Male,72,2,3,Research Director,2,Divorced,7953,4782,3,Y,No,13,3,2,80,0,16,2,4,7,4,3,2
32,Yes,Travel_Rarely,454,Research & Development,13,2,Medical,1,18250,1,Female,84,3,1,Laboratory Technician,3,Married,1736,10048,3,Y,No,11,3,3,80,0,16,6,2,10,6,6,2
51,No,Travel_Rarely,252,Sales,10,1,Other,1,12653,2,Female,33,3,3,Manager,2,Divorced,8306,2121,4,Y,No,11,4,4,80,1,25,5,2,18,7,0,2
29,No,Travel_Rarely,318,Sales,6,1,Marketing,1,15718,4,Female,98,2,2,Manager,2,Single,11949,23587,2,Y,No,13,3,3,80,0,10,5,4,1,0,0,0
25,No,Travel_Frequently,505,Sales,8,3,Technical Degree,1,5371,3,Male,66,2,2,Sales Executive,3,Divorced,4622,15346,1,Y,No,12,3,2,80,0,2,3,4,0,0,0,0
37,No,Travel_Rarely,411,Sales,5,3,Technical Degree,1,13674,4,Female,48,3,3,Manager,3,Single,7790,9271,4,Y,No,13,3,3,80,1,20,3,2,11,4,4,9
52,No,Travel_Frequently,997,Research & Development,1,2,Technical Degree,1,13670,2,Female,38,3,3,Manager,3,Single,7593,25660,4,Y,No,13,3,3,80,3,20,4,1,1,0,0,0
39,No,Travel_Rarely,881,Research & Development,1,1,Medical,1,5321,4,Male,61,4,3,Research Director,3,Married,10129,25153,4,Y,Yes,13,4,4,80,0,19,4,3,2,1,1,0
32,No,Travel_Rarely,183,Research & Development,3,2,Other,1,3420,2,Female,76,4,1,Manufacturing Director,2,Married,3301,13831,3,Y,No,17,3,3,80,0,6,4,2,1,0,0,0
26,No,Travel_Rarely,504,Research & Development,17,2,Medical,1,8895,1,Male,71,4,2,Laboratory Technician,4,Divorced,1884,16453,1,Y,No,11,3,2,80,3,4,3,4,0,0,0,0
37,No,Travel_Rarely,340,Research & Development,6,1,Medical,1,20506,3,Female,65,4,3,Research Scientist,2,Divorced,9411,24053,4,Y,No,14,3,1,80,1,18,3,3,8,2,2,1
42,No,Travel_Rarely,693,Sales,1,5,Life Sciences,1,2556,3,Male,84,4,2,Sales Representative,3,Divorced,6028,22390,3,Y,No,11,3,2,80,1,17,1,4,4,1,1,1
44,No,Travel_Rarely,128,Sales,10,2,Marketing,1,3445,2,Male,36,3,3,Sales Representative,4,Single,12507,6212,5,Y,No,15,3,4,80,0,28,4,3,11,10,2,2
33,No,Travel_Rarely,1473,Human Resources,29,2,Life Sciences,1,6032,2,Male,40,3,3,Human Resources,3,Divorced,4280,22480,2,Y,No,11,3,3,80,1,13,2,3,2,0,0,1
59,No,Travel_Frequently,374,Research & Development,14,2,Other,1,9908,4,Female,41,4,4,Research Director,2,Married,8700,5959,8,Y,No,11,3,4,80,1,31,4,1,21,3,9,16
31,No,Travel_Rarely,763,Research & Development,11,1,Life Sciences,1,21247,4,Female,65,4,1,Manager,3,Married,3179,13159,2,Y,No,11,3,2,80,1,9,2,1,1,0,0,0
46,No,Travel_Rarely,1373,Research & Development,7,1,Life Sciences,1,17073,4,Female,50,3,3,Research Scientist,2,Married,20000,7057,7,Y,No,15,3,3,80,1,28,3,4,13,0,4,5
18,Yes,Travel_Rarely,631,Research & Development,5,1,Medical,1,16313,3,Female,54,2,1,Research Scientist,2,Single,1568,10001,1,Y,No,15,3,2,80,0,1,0,4,0,0,0,0
20,No,Travel_Frequently,875,Research & Development,5,2,Medical,1,7425,4,Female,79,3,1,Laboratory Technician,2,Single,2142,12053,4,Y,No,11,3,2,80,1,4,4,4,1,0,0,0
35,No,Travel_Rarely,787,Sales,3,4,Marketing,1,17913,3,Female,93,4,3,Sales Representative,3,Single,9359,18922,3,Y,No,12,3,3,80,2,9,2,2,5,4,0,0
38,No,Travel_Rarely,794,Research & Development,1,3,Technical Degree,1,16839,3,Male,35,1,4,Manufacturing Director,4,Married,10240,25023,2,Y,No,11,3,4,80,0,16,2,4,6,1,1,0
37,No,Non-Travel,904,Sales,1,2,Life Sciences,1,7644,2,Male,60,2,1,Manager,4,Single,3996,7385,4,Y,Yes,11,4,3,80,0,11,3,2,1,0,0,0
25,No,Travel_Rarely,1186,Research & Development,6,1,Medical,1,21998,4,Male,92,3,1,Laboratory Technician,2,Married,4493,24046,0,Y,No,13,3,3,80,2,0,2,4,0,0,0,0
37,No,Travel_Rarely,1435,Research & Development,2,1,Life Sciences,1,21954,4,Male,50,3,2,Manufacturing Director,1,Married,4657,6148,2,Y,No,13,3,2,80,0,15,3,3,3,0,0,2
55,No,Travel_Rarely,539,Research & Development,3,1,Other,1,18890,2,Female,76,3,2,Research Scientist,4,Divorced,5203,10056,7,Y,Yes,11,3,4,80,1,31,2,3,22,4,11,4
43,No,Travel_Rarely,1274,Sales,2,1,Technical Degree,1,16922,4,Male,38,4,2,Sales Representative,2,Married,5882,7066,2,Y,Yes,11,3,2,80,0,13,5,3,3,1,0,1
30,No,Travel_Rarely,468,Research & Development,5,1,Technical Degree,1,20047,4,Male,35,1,1,Healthcare Representative,4,Divorced,4332,20727,5,Y,No,21,3,4,80,0,9,5,4,1,0,0,0
48,No,Travel_Rarely,1170,Research & Development,2,1,Medical,1,5238,2,Female,76,4,4,Research Director,2,Divorced,12086,15290,6,Y,Yes,11,3,4,80,2,30,0,3,27,10,3,16
32,No,Travel_Frequently,1154,Research & Development,3,1,Life Sciences,1,3988,3,Male,32,3,1,Research Scientist,4,Married,3255,16687,1,Y,No,11,3,2,80,2,3,4,3,0,0,0,0
31,No,Travel_Rarely,1043,Research & Development,4,2,Medical,1,13490,4,Male,32,4,1,Healthcare Representative,2,Divorced,2025,19151,0,Y,No,12,4,3,80,0,1,4,3,0,0,0,0
30,No,Travel_Rarely,793,Research & Development,6,3,Life Sciences,1,5464,1,Male,86,4,2,Healthcare Representative,3,Divorced,6730,11740,2,Y,No,13,3,3,80,2,4,0,3,2,1,1,1
21,No,Travel_Rarely,385,Research & Development,29,1,Medical,1,20241,3,Male,41,3,1,Manufacturing Director,2,Divorced,1479,7787,1,Y,No,12,3,4,80,1,0,3,4,0,0,0,0
25,No,Non-Travel,1054,Research & Development,18,2,Life Sciences,1,7369,3,Male,64,3,1,Healthcare Representative,4,Single,2410,19363,0,Y,No,11,3,3,80,3,0,3,3,0,0,0,0
49,No,Travel_Frequently,775,Sales,7,2,Life Sciences,1,9497,1,Male,58,4,4,Sales Representative,4,Married,10904,26400,4,Y,Yes,11,3,4,80,2,29,5,3,7,5,0,0
35,Yes,Travel_Frequently,1428,Sales,2,2,Life Sciences,1,14232,2,Male,62,4,4,Sales Representative,2,Married,15272,13561,5,Y,Yes,12,3,2,80,2,19,3,1,4,2,2,1
30,No,Travel_Rarely,612,Research & Development,2,2,Medical,1,12395,2,Female,49,3,1,Manufacturing Director,3,Married,1645,9264,2,Y,No,15,3,4,80,0,1,4,3,0,0,0,0
49,No,Travel_Rarely,1019,Research & Development,5,3,Life Sciences,1,18344,2,Female,55,4,4,Manufacturing Director,2,Married,8283,3467,4,Y,No,11,3,2,80,2,27,4,2,12,7,5,6
38,No,Travel_Rarely,391,Sales,8,2,Medical,1,11740,4,Male,73,4,3,Manager,3,Married,7417,15085,5,Y,No,11,3,3,80,0,20,2,2,8,3,6,4
34,Yes,Travel_Rarely,120,Research & Development,2,1,Life Sciences,1,8131,2,Female,36,1,1,Laboratory Technician,1,Single,2988,19613,2,Y,No,18,3,3,80,0,10,5,3,4,1,2,0
32,No,Travel_Rarely,339,Research & Development,18,2,Medical,1,515,3,Female,87,3,3,Manager,2,Single,10702,7863,3,Y,No,11,3,3,80,3,14,2,3,3,1,0,0
30,Yes,Travel_Rarely,1223,Research & Development,3,1,Technical Degree,1,3755,3,Male,88,3,1,Research Director,1,Divorced,1379,15332,3,Y,No,11,3,2,80,0,6,3,2,4,1,2,1
35,No,Travel_Rarely,617,Research & Development,6,2,Other,1,1410,4,Female,39,3,1,Laboratory Technician,4,Single,3290,16382,5,Y,No,12,3,2,80,0,4,2,2,0,0,0,0
44,No,Travel_Rarely,826,Sales,12,3,Other,1,1762,3,Female,75,1,3,Manager,2,Single,9626,21833,5,Y,No,11,3,3,80,1,28,0,3,5,1,1,0
40,No,Travel_Rarely,1464,Research & Development,3,2,Medical,1,15989,4,Male,47,1,2,Laboratory Technician,4,Divorced,5165,22124,2,Y,Yes,18,3,2,80,1,14,3,4,6,1,1,1
35,No,Travel_Rarely,767,Research & Development,11,2,Other,1,476,4,Male,100,4,2,Research Director,3,Married,9334,7606,3,Y,No,17,3,2,80,0,16,5,2,11,7,6,6
19,No,Travel_Rarely,887,Sales,25,1,Life Sciences,1,3250,2,Female,71,3,1,Sales Representative,2,Married,2369,21680,4,Y,Yes,11,3,2,80,1,2,2,3,0,0,0,0
38,No,Travel_Frequently,943,Research & Development,9,2,Other,1,418,2,Female,87,4,1,Research Scientist,3,Single,5142,4720,2,Y,No,11,3,3,80,0,13,2,3,3,0,1,0
18,No,Non-Travel,163,Research & Development,1,2,Other,1,10700,2,Male,69,1,1,Research Scientist,2,Divorced,1196,8367,1,Y,No,11,3,1,80,1,0,3,2,0,0,0,0
34,Yes,Travel_Rarely,782,Research & Development,10,2,Life Sciences,1,3113,2,Female,100,3,2,Manager,2,Single,2980,8317,2,Y,No,16,3,1,80,2,10,2,4,3,1,0,0
24,No,Travel_Rarely,1105,Research & Development,19,1,Medical,1,17351,4,Female,79,3,1,Manufacturing Director,3,Single,2958,17294,4,Y,No,11,3,3,80,0,1,2,3,0,0,0,0
45,No,Travel_Rarely,1266,Sales,10,1,Medical,1,12207,4,Male,84,4,1,Manager,2,Divorced,2528,3095,3,Y,No,15,3,3,80,2,23,1,4,3,1,0,1
38,No,Travel_Rarely,748,Research & Development,13,3,Other,1,16510,2,Female,49,2,2,Manufacturing Director,2,Married,7529,3168,2,Y,No,13,3,2,80,1,14,2,3,5,4,0,3
18,Yes,Travel_Frequently,1128,Sales,5,4,Life Sciences,1,20060,4,Male,55,2,1,Sales Executive,3,Married,2440,4492,0,Y,Yes,19,3,2,80,0,0,4,2,0,0,0,0
42,No,Non-Travel,465,Research & Development,9,3,Life Sciences,1,15788,2,Female,46,2,1,Manufacturing Director,2,Divorced,2059,12037,3,Y,No,11,3,2,80,0,20,5,4,11,4,4,1
38,Yes,Travel_Rarely,1114,Sales,4,3,Technical Degree,1,15902,3,Male,35,4,2,Sales Executive,2,Single,1356,20266,4,Y,Yes,11,3,4,80,1,18,1,3,4,0,1,1
50,No,Travel_Frequently,1125,Research & Development,14,2,Life Sciences,1,10774,4,Male,88,3,4,Laboratory Technician,3,Divorced,15597,22332,6,Y,Yes,15,3,1,80,1,34,3,3,20,6,5,9
40,No,Travel_Rarely,1386,Sales,7,2,Other,1,7207,4,Female,51,4,1,Sales Executive,2,Married,3269,13479,3,Y,No,11,3,3,80,0,14,1,3,2,0,0,0
53,No,Travel_Rarely,1351,Research & Development,23,3,Life Sciences,1,7993,3,Male,33,2,4,Research Director,3,Single,14894,24530,5,Y,Yes,20,3,3,80,0,33,4,3,6,3,2,2
26,No,Travel_Frequently,888,Research & Development,10,1,Life Sciences,1,11562,4,Male,74,3,1,Manufacturing Director,3,Married,2619,5456,0,Y,No,11,3,4,80,0,1,4,3,0,0,0,0
33,No,Non-Travel,1488,Research & Development,4,2,Other,1,20075,1,Female,41,3,2,Laboratory Technician,1,Single,5720,19833,1,Y,No,19,3,4,80,2,8,1,3,0,0,0,0
24,No,Travel_Rarely,192,Research & Development,14,3,Other,1,393,3,Male,67,4,2,Manager,2,Single,4400,18915,1,Y,No,11,3,4,80,0,8,3,3,6,4,1,3
26,No,Travel_Rarely,307,Sales,12,3,Medical,1,10137,2,Male,64,4,1,Sales Executive,3,Married,2593,4269,3,Y,Yes,20,3,4,80,0,1,3,3,0,0,0,0
32,No,Travel_Frequently,984,Research & Development,1,2,Medical,1,14154,3,Female,76,2,1,Research Director,1,Divorced,2237,8241,6,Y,No,11,3,4,80,0,14,1,3,4,1,0,1
39,No,Non-Travel,334,Sales,9,3,Medical,1,9209,4,Male,55,3,1,Sales Representative,4,Married,2304,7639,1,Y,No,17,3,2,80,0,5,2,2,2,1,0,0
39,No,Travel_Rarely,1141,Research & Development,1,1,Medical,1,343,1,Female,76,2,2,Manager,3,Married,3624,21647,8,Y,No,11,3,3,80,2,23,4,4,7,4,2,2
42,No,Travel_Rarely,1142,Research & Development,1,3,Technical Degree,1,12339,3,Male,63,2,3,Research Director,3,Married,10104,23729,3,Y,No,13,3,3,80,0,18,2,1,11,4,1,7
42,No,Travel_Rarely,513,Research & Development,14,1,Life Sciences,1,16956,1,Male,67,4,2,Research Director,3,Single,4235,11104,5,Y,Yes,14,3,2,80,0,14,3,4,3,1,0,1
25,No,Non-Travel,721,Research & Development,22,1,Life Sciences,1,6417,3,Male,95,3,1,Manager,2,Single,2187,12838,3,Y,No,14,3,3,80,0,5,2,4,1,0,0,0
43,No,Travel_Rarely,156,Research & Development,17,1,Medical,1,15893,4,Male,66,2,4,Healthcare Representative,2,Married,6857,18086,2,Y,No,15,3,3,80,0,16,1,4,0,0,0,0
28,Yes,Travel_Frequently,135,Research & Development,1,3,Life Sciences,1,16003,2,Male,47,3,2,Manager,3,Single,2883,8302,2,Y,Yes,14,3,2,80,0,12,1,2,5,0,0,3
38,No,Travel_Rarely,1007,Research & Development,1,2,Medical,1,10817,4,Male,39,4,1,Laboratory Technician,2,Divorced,2680,9364,3,Y,No,11,3,3,80,0,17,5,3,7,5,1,1
50,No,Travel_Rarely,185,Research & Development,7,3,Life Sciences,1,18991,2,Male,37,3,4,Healthcare Representative,3,Divorced,6353,13871,4,Y,No,11,4,2,80,0,27,2,3,12,3,1,1
42,No,Travel_Rarely,1285,Research & Development,9,1,Life Sciences,1,2034,4,Male,48,2,2,Manager,3,Married,3199,5051,4,Y,Yes,16,3,3,80,0,26,2,3,2,0,0,1
38,Yes,Travel_Rarely,1407,Research & Development,11,1,Life Sciences,1,2050,2,Female,68,3,1,Manager,3,Single,1920,17618,2,Y,No,11,3,2,80,0,12,3,3,6,0,1,1
35,No,Travel_Rarely,986,Sales,2,1,Medical,1,9032,2,Male,79,2,1,Sales Executive,2,Single,3206,4323,4,Y,No,18,3,4,80,3,6,1,3,2,0,0,1
18,Yes,Travel_Rarely,331,Research & Development,13,1,Life Sciences,1,20619,2,Male,84,3,1,Research Director,2,Married,3601,20351,0,Y,No,11,3,2,80,0,2,3,2,1,0,0,0
40,No,Travel_Rarely,570,Research & Development,2,1,Technical Degree,1,15252,3,Female,35,2,2,Manager,3,Single,5076,9259,1,Y,No,13,4,4,80,0,9,3,2,3,0,0,2
21,No,Travel_Rarely,696,Sales,4,2,Technical Degree,1,20741,2,Female,66,3,2,Sales Executive,2,Divorced,2708,21096,5,Y,No,11,3,3,80,3,5,2,2,1,0,0,0
38,No,Travel_Rarely,1042,Research & Development,28,3,Medical,1,16010,3,Male,50,4,3,Research Scientist,2,Married,4482,20094,4,Y,No,11,3,4,80,1,20,3,4,6,2,2,5
45,No,Travel_Frequently,804,Human Resources,1,2,Human Resources,1,20571,2,Male,96,3,2,Manager,1,Divorced,6095,3563,4,Y,No,11,3,2,80,0,28,1,2,17,3,8,6
48,No,Travel_Rarely,1092,Research & Development,23,5,Medical,1,1582,4,Male,65,3,5,Manufacturing Director,1,Divorced,18101,8859,7,Y,No,12,4,2,80,1,32,2,2,6,2,3,1
34,No,Travel_Frequently,150,Research & Development,19,2,Other,1,824,1,Male,49,2,2,Research Scientist,2,Married,5134,22747,3,Y,Yes,11,3,4,80,1,11,0,3,6,3,0,3
57,No,Travel_Rarely,825,Research & Development,9,1,Life Sciences,1,14125,3,Male,84,2,5,Manufacturing Director,3,Divorced,20000,15645,8,Y,No,14,3,2,80,2,41,2,3,27,18,10,24
34,No,Travel_Rarely,405,Research & Development,1,2,Life Sciences,1,2377,4,Male,95,4,3,Manager,2,Single,11223,23111,3,Y,No,11,3,4,80,1,16,6,1,2,0,0,1
22,Yes,Travel_Rarely,1026,Sales,5,3,Technical Degree,1,14562,1,Male,50,3,1,Manager,3,Single,1685,23262,4,Y,No,12,3,2,80,0,0,1,1,0,0,0,0
37,No,Travel_Rarely,1119,Research & Development,8,1,Medical,1,4730,2,Male,31,4,2,Manager,3,Married,6033,23302,5,Y,Yes,14,3,3,80,1,19,3,1,1,0,0,0
33,No,Travel_Rarely,1323,Research & Development,8,2,Other,1,9833,1,Female,100,4,3,Healthcare Representative,3,Single,4711,21386,3,Y,No,11,3,3,80,2,14,2,4,11,5,3,6
32,No,Travel_Rarely,1238,Research & Development,16,2,Medical,1,17659,4,Female,99,4,3,Laboratory Technician,3,Single,3342,9493,4,Y,Yes,20,3,2,80,1,16,3,2,6,2,3,1
41,No,Travel_Rarely,1315,Research & Development,7,3,Other,1,2286,3,Male,69,3,1,Manufacturing Director,3,Married,3568,15649,1,Y,Yes,11,3,2,80,0,6,5,4,1,0,0,0
20,No,Travel_Frequently,137,Sales,11,1,Medical,1,19739,2,Male,82,4,2,Sales Executive,2,Married,5358,20367,1,Y,No,20,3,2,80,1,0,2,4,0,0,0,0
24,Yes,Non-Travel,585,Research & Development,5,3,Technical Degree,1,14556,2,Female,93,4,1,Healthcare Representative,4,Married,2199,18652,1,Y,Yes,17,4,3,80,0,7,3,2,1,0,0,0
39,No,Travel_Rarely,323,Sales,5,1,Technical Degree,1,18734,3,Male,42,3,2,Sales Representative,2,Divorced,4093,3878,1,Y,Yes,13,3,3,80,0,7,0,3,4,1,0,2
26,No,Travel_Rarely,269,Sales,5,2,Other,1,15380,3,Male,83,4,1,Sales Representative,2,Single,1380,6166,6,Y,No,19,3,4,80,0,0,1,1,0,0,0,0
23,No,Travel_Rarely,467,Research & Development,1,1,Technical Degree,1,8703,2,Female,68,1,1,Healthcare Representative,2,Single,2208,2601,3,Y,No,11,3,3,80,0,0,2,4,0,0,0,0
44,No,Travel_Rarely,256,Research & Development,6,1,Technical Degree,1,20853,1,Male,72,1,3,Research Scientist,4,Divorced,4916,26355,4,Y,No,12,3,4,80,1,22,1,3,5,1,0,2
49,No,Travel_Rarely,699,Research & Development,29,4,Other,1,6982,1,Male,41,2,5,Laboratory Technician,4,Divorced,20000,8046,4,Y,Yes,11,3,3,80,1,21,1,2,11,9,1,0
39,No,Travel_Frequently,407,Research & Development,1,3,Medical,1,21498,3,Female,59,3,4,Research Director,3,Single,16862,8519,3,Y,No,11,3,2,80,0,23,3,3,13,5,8,7
