Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
19,No,Travel_Rarely,262,Human Resources,2,1,Life Sciences,1,6755,1,Female,90,3,1,Human Resources,2,Divorced,2910,23369,1,Y,No,11,3,3,80,2,2,2,3,1,0,0,0
31,No,Travel_Rarely,1411,Sales,3,2,Marketing,1,7217,1,Female,41,2,1,Sales Representative,4,Married,4686,26248,2,Y,Yes,11,4,2,80,3,7,2,2,4,0,0,0
53,No,Travel_Rarely,589,Research & Development,11,2,Technical Degree,1,5453,3,Male,68,4,4,Healthcare Representative,2,Single,12317,4861,5,Y,No,11,3,3,80,0,36,3,4,5,3,2,3
52,No,Travel_Frequently,617,Research & Development,6,4,Technical Degree,1,15736,4,Male,38,2,4,Healthcare Representative,3,Married,9173,25240,8,Y,No,14,3,4,80,0,35,6,2,12,8,3,2
18,Yes,Travel_Frequently,317,Research & Development,13,1,Medical,1,2119,1,Male,38,4,1,Research Scientist,4,Married,2105,12931,3,Y,Yes,11,4,4,80,0,1,0,2,0,0,0,0
50,No,Travel_Rarely,1423,Sales,4,1,Marketing,1,8244,3,Female,55,3,3,Sales Executive,3,Single,8724,19031,3,Y,No,19,3,4,80,1,22,6,3,8,3,4,1
35,Yes,Travel_Rarely,1454,Sales,1,1,Life Sciences,1,12477,1,Female,91,2,2,Sales Representative,2,Single,6889,6654,3,Y,No,11,3,1,80,0,12,2,2,9,5,1,6
39,No,Travel_Rarely,1204,Research & Development,6,1,Medical,1,3058,2,Male,48,1,2,Healthcare Representative,4,Single,4350,24352,5,Y,Yes,13,3,3,80,0,14,3,4,0,0,0,0
31,Yes,Travel_Frequently,917,Sales,29,1,Life Sciences,1,9549,2,Male,44,4,3,Sales Executive,3,Married,6539,13603,2,Y,No,11,3,1,80,0,9,3,3,1,0,0,0
44,No,Travel_Rarely,991,Research & Development,7,2,Technical Degree,1,19882,4,Male,62,2,3,Manufacturing Director,3,Divorced,6873,15493,8,Y,No,11,3,4,80,2,25,1,1,16,7,5,4
52,No,Travel_Rarely,602,Human Resources,28,3,Life Sciences,1,17503,3,Male,47,2,3,Human Resources,4,Married,4481,8543,6,Y,No,11,3,3,80,2,29,3,1,6,3,1,3
32,Yes,Travel_Rarely,1305,Research & Development,3,1,Other,1,14901,4,Male,66,3,1,Research Scientist,4,Married,1905,8690,4,Y,No,11,3,1,80,0,14,4,3,0,0,0,0
37,No,Travel_Rarely,906,Research & Development,19,3,Medical,1,1205,3,Female,96,2,2,Research Director,3,Single,2853,26668,2,Y,No,13,4,2,80,1,15,3,4,7,5,3,5
33,Yes,Travel_Rarely,1170,Research & Development,2,1,Life Sciences,1,16916,3,Female,40,3,1,Manufacturing Director,4,Married,1009,6490,5,Y,No,15,3,3,80,2,12,3,3,2,1,0,0
38,Yes,Travel_Rarely,988,Research & Development,11,3,Medical,1,18915,3,Male,81,4,3,Healthcare Representative,2,Single,3342,18530,4,Y,No,11,3,2,80,0,16,0,1,2,1,0,1
52,Yes,Travel_Frequently,136,Research & Development,1,5,Medical,1,17855,3,Male,31,4,2,Manager,3,Divorced,4777,8187,6,Y,No,16,4,2,80,1,32,0,1,13,3,2,9
53,No,Travel_Rarely,1487,Sales,3,1,Technical Degree,1,1015,4,Male,91,2,3,Manager,2,Single,8840,17973,5,Y,No,21,3,4,80,0,33,1,3,3,0,0,1
27,Yes,Travel_Rarely,644,Research & Development,3,2,Medical,1,5920,2,Female,35,2,1,Manager,4,Single,2625,24852,3,Y,No,11,3,1,80,2,9,0,3,4,2,0,1
42,No,Travel_Frequently,601,Research & Development,18,3,Technical Degree,1,496,1,Female,49,2,4,Healthcare Representative,4,Single,10938,8880,7,Y,No,11,3,4,80,0,18,2,3,6,4,1,1
33,No,Non-Travel,310,Research & Development,29,1,Other,1,2350,2,Male,56,4,4,Research Scientist,2,Married,12620,12812,6,Y,No,11,3,4,80,3,17,5,3,8,5,1,4
38,Yes,Travel_Rarely,1446,Research & Development,28,2,Technical Degree,1,4153,4,Female,64,3,2,Laboratory Technician,2,Married,3209,15218,3,Y,Yes,16,3,4,80,2,14,5,1,7,2,1,5
29,Yes,Travel_Frequently,395,Sales,13,1,Technical Degree,1,15773,2,Male,38,2,2,Sales Executive,3,Divorced,3152,10942,2,Y,No,18,3,4,80,3,13,2,2,6,5,4,0
41,No,Travel_Frequently,1390,Human Resources,12,1,Human Resources,1,15324,2,Female,83,2,3,Manager,2,Single,4256,8410,4,Y,No,11,3,3,80,1,18,1,1,10,3,3,8
38,Yes,Travel_Rarely,557,Research & Development,22,3,Other,1,9969,3,Male,78,3,1,Research Director,2,Divorced,2321,19311,2,Y,Yes,11,3,1,80,3,11,5,3,2,0,0,1
36,Yes,Travel_Rarely,978,Research & Development,28,2,Life Sciences,1,4322,2,Female,98,4,2,Research Director,4,Divorced,4725,9967,1,Y,No,11,3,2,80,2,7,2,4,1,0,0,0
30,Yes,Travel_Rarely,302,Research & Development,10,3,Life Sciences,1,13683,3,Male,42,3,2,Research Scientist,2,Married,5719,6894,4,Y,Yes,15,3,3,80,1,13,2,2,5,4,0,0
26,No,Travel_Frequently,1173,Research & Development,7,1,Medical,1,13835,3,Male,94,3,1,Manufacturing Director,4,Single,2115,5816,2,Y,No,12,3,2,80,0,0,6,3,0,0,0,0
55,No,Travel_Rarely,845,Sales,19,2,Life Sciences,1,8308,4,Male,35,4,5,Manager,3,Divorced,18635,9935,7,Y,No,11,3,4,80,0,33,0,4,11,9,2,5
40,No,Non-Travel,523,Research & Development,2,2,Technical Degree,1,16387,3,Male,79,3,3,Manager,4,Single,10763,9387,5,Y,No,12,3,1,80,1,24,4,4,12,5,1,7
34,No,Travel_Rarely,284,Research & Development,5,1,Medical,1,1588,3,Male,71,1,2,Manager,2,Married,5124,25661,3,Y,No,12,3,3,80,0,13,0,2,2,1,0,0
43,Yes,Travel_Rarely,772,Sales,10,5,Technical Degree,1,14795,4,Female,51,3,5,Manager,1,Single,20000,22136,6,Y,No,13,3,3,80,0,21,2,3,2,0,0,0
53,No,Travel_Rarely,465,Research & Development,12,3,Other,1,20155,3,Male,88,3,5,Research Scientist,3,Married,12426,8258,6,Y,Yes,11,3,4,80,1,32,2,4,21,10,13,7
36,No,Travel_Rarely,1247,Human Resources,5,3,Other,1,15407,4,Male,59,3,4,Human Resources,2,Single,20000,20672,3,Y,No,16,3,1,80,0,13,2,4,0,0,0,0
29,No,Travel_Rarely,1402,Research & Development,29,2,Other,1,2643,4,Female,63,3,2,Research Scientist,3,Married,2954,16667,2,Y,No,14,3,4,80,1,10,2,2,3,2,2,2
43,No,Travel_Frequently,382,Sales,3,1,Technical Degree,1,2602,4,Male,62,3,2,Sales Executive,3,Married,5512,23636,2,Y,No,11,3,2,80,1,16,5,3,1,0,0,0
25,No,Non-Travel,313,Sales,5,5,Life Sciences,1,21122,4,Male,69,3,2,Manager,2,Single,4672,19309,0,Y,No,11,3,4,80,2,2,3,3,0,0,0,0
35,Yes,Travel_Rarely,950,Research & Development,5,2,Technical Degree,1,13256,4,Male,75,4,2,Manager,1,Divorced,3807,4632,1,Y,No,13,3,2,80,1,5,1,3,2,0,0,1
46,No,Travel_Rarely,201,Sales,15,2,Life Sciences,1,15242,3,Female,33,3,3,Sales Representative,3,Divorced,6387,22416,5,Y,No,11,3,3,80,2,27,3,2,15,5,1,3
30,Yes,Travel_Rarely,1321,Research & Development,9,2,Technical Degree,1,4947,3,Female,56,3,2,Manager,2,Married,4139,13665,2,Y,No,11,4,2,80,0,12,1,2,2,0,0,0
38,No,Travel_Rarely,258,Research & Development,12,1,Medical,1,16581,3,Female,51,3,1,Research Director,1,Divorced,4417,9858,0,Y,No,11,4,3,80,1,0,2,3,0,0,0,0
37,No,Travel_Rarely,811,Research & Development,5,3,Medical,1,6624,2,Male,80,2,5,Healthcare Representative,4,Divorced,16951,14369,4,Y,No,11,4,2,80,1,21,0,3,7,2,3,4
37,No,Travel_Rarely,615,Research & Development,2,2,Medical,1,19606,3,Male,38,2,3,Manager,3,Divorced,5621,20243,4,Y,No,11,4,4,80,0,17,5,2,12,4,1,7
36,No,Travel_Frequently,141,Research & Development,2,1,Medical,1,1516,4,Male,86,4,3,Healthcare Representative,2,Divorced,8521,4955,4,Y,No,11,3,4,80,1,11,2,4,3,0,0,1
35,No,Travel_Rarely,1060,Research & Development,4,3,Life Sciences,1,4576,3,Male,31,2,2,Healthcare Representative,4,Divorced,4877,17903,3,Y,No,11,4,2,80,1,13,5,1,3,0,0,0
34,No,Travel_Rarely,576,Research & Development,18,3,Life Sciences,1,20972,2,Female,35,3,3,Research Director,3,Single,8540,5036,2,Y,No,19,3,3,80,0,9,1,3,3,2,0,0
52,No,Travel_Rarely,1281,Research & Development,10,2,Other,1,10439,3,Female,45,3,2,Research Scientist,1,Single,1928,15745,9,Y,No,13,3,2,80,3,34,1,3,13,8,4,9
29,No,Non-Travel,281,Human Resources,1,3,Life Sciences,1,17723,4,Female,30,1,3,Human Resources,3,Married,8125,22921,4,Y,No,15,3,3,80,2,7,4,4,2,0,0,0
28,No,Travel_Rarely,840,Sales,2,1,Other,1,19336,3,Male,84,2,1,Manager,3,Married,1650,5837,1,Y,No,15,3,3,80,0,9,0,3,3,1,2,2
40,No,Travel_Rarely,397,Research & Development,1,1,Life Sciences,1,5992,3,Male,99,3,4,Research Director,3,Divorced,18481,4810,4,Y,Yes,11,3,3,80,0,24,1,2,9,6,2,0
38,No,Travel_Rarely,639,Research & Development,1,2,Technical Degree,1,5452,1,Male,71,2,1,Laboratory Technician,2,Married,2762,19896,2,Y,No,11,3,2,80,0,15,2,2,1,0,0,0
20,No,Non-Travel,1351,Research & Development,3,3,Technical Degree,1,7416,3,Female,90,3,2,Research Director,4,Married,5007,4964,2,Y,No,18,3,3,80,0,4,2,4,0,0,0,0
48,No,Travel_Frequently,1231,Research & Development,9,1,Technical Degree,1,19766,4,Male,58,3,2,Laboratory Technician,4,Single,7698,5055,6,Y,No,12,3,3,80,1,32,3,3,10,1,5,5
40,Yes,Travel_Rarely,312,Research & Development,6,3,Life Sciences,1,155,2,Male,77,2,2,Manufacturing Director,1,Divorced,7335,17663,3,Y,No,14,3,2,80,1,14,3,1,6,4,2,2
53,No,Travel_Rarely,1354,Sales,29,2,Marketing,1,5541,3,Male,39,3,2,Sales Executive,2,Divorced,3920,21950,6,Y,No,15,3,3,80,0,30,2,1,7,4,1,4
41,No,Travel_Rarely,294,Research & Development,7,2,Other,1,17905,2,Female,75,3,1,Research Director,3,Married,2007,16466,5,Y,Yes,15,3,4,80,2,12,2,3,4,0,2,2
29,No,Travel_Rarely,546,Research & Development,29,1,Other,1,10144,1,Male,74,3,1,Manager,3,Single,3932,16529,2,Y,No,11,4,4,80,1,8,2,2,7,3,2,1
36,No,Travel_Frequently,1415,Research & Development,1,2,Technical Degree,1,11600,3,Male,92,1,3,Manager,3,Divorced,4695,24445,3,Y,No,11,3,2,80,1,17,5,2,8,5,2,4
27,Yes,Travel_Rarely,508,Human Resources,1,3,Human Resources,1,7455,2,Female,45,1,1,Manager,2,Married,2929,21972,1,Y,Yes,11,3,2,80,2,7,3,4,2,0,1,1
36,No,Non-Travel,1420,Sales,4,1,Other,1,4993,1,Male,74,3,3,Sales Executive,3,Single,8444,11894,2,Y,No,14,3,3,80,2,15,2,3,3,1,0,1
29,No,Travel_Rarely,741,Research & Development,5,2,Technical Degree,1,20216,4,Male,84,2,2,Research Scientist,3,Married,5207,4599,4,Y,No,11,3,4,80,2,10,1,3,4,0,0,2
48,Yes,Non-Travel,824,Research & Development,14,2,Technical Degree,1,14524,1,Male,61,4,3,Healthcare Representative,2,Single,9062,10969,6,Y,No,12,3,4,80,2,24,4,3,12,5,0,1
35,Yes,Travel_Frequently,831,Research & Development,2,4,Life Sciences,1,18271,2,Male,88,4,2,Laboratory Technician,3,Single,4385,2352,2,Y,No,18,3,2,80,1,14,5,4,3,0,1,1
42,No,Travel_Frequently,451,Research & Development,1,1,Other,1,12616,2,Male,47,3,2,Manager,3,Married,5264,14177,4,Y,Yes,11,3,4,80,0,22,2,2,10,4,4,4
32,No,Non-Travel,541,Research & Development,16,1,Other,1,4566,2,Female,53,1,2,Research Director,4,Divorced,3416,17409,2,Y,No,18,3,2,80,1,10,2,3,5,1,0,1
26,No,Travel_Rarely,529,Research & Development,7,1,Technical Degree,1,17599,3,Male,54,1,1,Healthcare Representative,3,Divorced,4041,6757,2,Y,No,11,3,3,80,0,0,5,3,0,0,0,0
30,No,Travel_Frequently,587,Research & Development,6,2,Other,1,10119,4,Female,46,2,2,Research Scientist,2,Divorced,3353,5257,1,Y,Yes,15,3,3,80,2,9,2,3,1,0,0,0
44,No,Travel_Rarely,156,Research & Development,7,2,Medical,1,1095,4,Female,45,2,2,Laboratory Technician,3,Divorced,3434,15713,4,Y,Yes,11,3,4,80,2,28,5,4,9,5,2,7
38,No,Travel_Rarely,324,Sales,2,1,Marketing,1,15713,2,Male,53,4,2,Manager,2,Married,4082,9697,4,Y,Yes,17,3,4,80,3,22,3,2,14,7,2,9
44,No,Travel_Rarely,388,Research & Development,4,3,Life Sciences,1,7671,4,Male,35,3,5,Research Director,4,Single,14485,25727,4,Y,No,14,3,1,80,2,28,2,4,9,4,1,2
26,No,Travel_Rarely,1229,Research & Development,10,2,Life Sciences,1,13314,4,Female,94,3,1,Laboratory Technician,3,Married,6722,12896,1,Y,No,14,3,2,80,0,0,1,2,0,0,0,0
37,Yes,Travel_Rarely,270,Research & Development,3,3,Life Sciences,1,8120,4,Female,70,3,3,Healthcare Representative,2,Single,4656,2224,3,Y,Yes,13,3,4,80,1,21,2,4,3,1,1,2
37,No,Travel_Rarely,1192,Research & Development,10,2,Technical Degree,1,19955,4,Male,63,3,3,Manufacturing Director,3,Divorced,6121,15123,5,Y,No,11,3,2,80,0,17,3,4,6,3,2,3
27,Yes,Travel_Frequently,302,Sales,1,2,Technical Degree,1,1106,4,Female,98,3,1,Sales Executive,3,Married,3721,8427,3,Y,No,13,3,4,80,2,0,4,1,0,0,0,0
27,No,Travel_Rarely,979,Sales,1,2,Life Sciences,1,13394,3,Male,89,2,2,Sales Representative,4,Divorced,3558,13080,2,Y,No,11,3,3,80,0,2,4,3,1,0,0,0
34,No,Travel_Frequently,1395,Research & Development,1,2,Technical Degree,1,8960,3,Male,40,3,2,Healthcare Representative,3,Married,9551,16490,1,Y,Yes,16,3,3,80,1,8,3,3,5,2,1,3
35,No,Travel_Rarely,139,Sales,1,2,Technical Degree,1,1320,3,Female,92,2,2,Sales Representative,4,Divorced,3465,24879,3,Y,No,13,4,1,80,2,12,2,4,5,1,1,1
28,No,Travel_Rarely,328,Human Resources,19,3,Human Resources,1,21062,4,Male,62,3,2,Human Resources,2,Single,5030,13491,3,Y,No,12,3,2,80,0,5,1,1,0,0,0,0
60,No,Travel_Rarely,1178,Sales,3,2,Medical,1,9628,3,Male,30,4,4,Sales Executive,3,Married,6902,21060,9,Y,Yes,11,3,4,80,1,37,1,3,9,0,0,6
43,No,Travel_Rarely,1214,Research & Development,27,1,Technical Degree,1,694,3,Male,76,3,2,Manufacturing Director,2,Married,6706,22902,4,Y,Yes,19,4,3,80,0,22,2,4,11,6,6,8
30,Yes,Travel_Rarely,681,Sales,3,2,Other,1,21092,4,Male,34,1,2,Manager,3,Married,1089,11080,1,Y,No,11,3,2,80,1,7,3,3,3,1,0,2
39,No,Travel_Frequently,1294,Sales,4,3,Other,1,14507,1,Male,71,3,3,Manager,3,Married,13572,25213,3,Y,No,11,4,3,80,1,14,3,2,9,2,0,3
30,No,Non-Travel,957,Research & Development,3,2,Other,1,19784,4,Male,36,3,2,Healthcare Representative,3,Divorced,3371,26353,4,Y,Yes,14,3,4,80,1,9,3,2,3,0,0,0
24,Yes,Travel_Rarely,995,Human Resources,6,1,Life Sciences,1,5093,2,Female,85,1,2,Human Resources,4,Divorced,3921,12800,0,Y,Yes,13,3,3,80,0,3,3,3,1,0,0,0
36,No,Travel_Rarely,433,Research & Development,5,1,Life Sciences,1,2828,4,Female,55,1,1,Manager,3,Single,3968,25098,4,Y,Yes,11,3,3,80,1,12,3,2,4,1,0,0
22,No,Travel_Rarely,1219,Research & Development,7,2,Medical,1,4486,1,Male,37,2,2,Laboratory Technician,2,Married,3301,23760,3,Y,Yes,14,4,3,80,2,0,0,3,0,0,0,0
28,Yes,Travel_Frequently,536,Sales,3,1,Technical Degree,1,20664,1,Male,44,1,1,Manager,2,Married,2320,7521,3,Y,No,11,3,3,80,2,8,3,2,7,2,1,0
44,Yes,Travel_Rarely,1176,Research & Development,5,1,Other,1,16597,4,Female,93,1,3,Manufacturing Director,3,Married,8152,17987,5,Y,No,11,4,4,80,1,24,2,4,4,1,1,1
42,Yes,Travel_Rarely,595,Research & Development,1,2,Technical Degree,1,20719,4,Male,44,4,2,Healthcare Representative,3,Married,4870,5871,3,Y,No,11,3,1,80,2,19,1,4,5,1,2,3
33,Yes,Travel_Rarely,883,Research & Development,1,4,Life Sciences,1,11573,3,Female,63,2,3,Healthcare Representative,1,Single,11372,14751,4,Y,No,15,3,4,80,0,17,4,2,1,0,0,0
34,Yes,Travel_Rarely,694,Research & Development,10,2,Life Sciences,1,20140,1,Male,86,3,1,Manager,1,Married,2452,9947,3,Y,No,11,3,3,80,1,13,2,3,7,2,1,2
23,No,Travel_Rarely,1415,Sales,16,2,Medical,1,19685,3,Male,58,3,3,Sales Executive,1,Divorced,5785,15250,3,Y,No,14,3,3,80,0,5,4,3,2,1,0,1
28,Yes,Travel_Rarely,1443,Sales,10,1,Technical Degree,1,10344,1,Female,75,3,1,Manager,1,Single,3829,6654,2,Y,No,11,3,2,80,2,6,2,3,1,0,0,0
18,Yes,Non-Travel,439,Sales,4,2,Other,1,16364,2,Female,69,1,2,Sales Representative,3,Divorced,3806,14627,2,Y,Yes,13,3,3,80,1,2,1,3,0,0,0,0
32,No,Travel_Rarely,270,Sales,1,3,Marketing,1,9941,2,Female,52,4,2,Sales Executive,4,Married,6189,22253,2,Y,No,13,3,3,80,2,10,3,3,6,4,0,2
44,No,Travel_Frequently,336,Research & Development,2,2,Life Sciences,1,12683,4,Male,54,4,5,Manufacturing Director,3,Single,15824,11911,4,Y,No,11,3,2,80,3,28,3,1,21,4,2,5
47,No,Travel_Rarely,1036,Research & Development,29,2,Technical Degree,1,20130,4,Male,72,4,4,Healthcare Representative,2,Divorced,18737,21093,6,Y,No,12,3,2,80,1,31,3,4,13,10,1,11
44,No,Travel_Rarely,1094,Research & Development,8,2,Medical,1,21222,1,Male,60,4,3,Laboratory Technician,4,Married,3965,16629,4,Y,No,11,3,3,80,1,25,2,3,10,3,2,4
32,No,Travel_Frequently,281,Sales,10,1,Other,1,9613,2,Male,36,3,1,Sales Executive,4,Single,3150,2697,1,Y,No,22,4,3,80,2,8,2,1,1,0,0,0
23,No,Travel_Rarely,735,Sales,13,2,Technical Degree,1,11464,4,Female,42,4,1,Sales Representative,4,Single,1470,6178,1,Y,No,11,3,2,80,2,0,3,4,0,0,0,0
35,Yes,Travel_Frequently,218,Human Resources,1,1,Human Resources,1,5651,1,Male,31,2,1,Human Resources,2,Married,3641,14606,2,Y,Yes,14,3,1,80,3,8,1,3,2,1,1,1
28,No,Travel_Rarely,119,Research & Development,14,1,Medical,1,21330,1,Female,62,4,1,Healthcare Representative,3,Single,2417,22300,6,Y,No,20,3,3,80,1,12,3,3,1,0,0,0
38,Yes,Travel_Rarely,1020,Human Resources,5,1,Other,1,7799,2,Male,52,3,2,Human Resources,2,Single,4719,4298,5,Y,No,14,3,2,80,1,19,4,1,9,5,5,7
26,No,Travel_Rarely,256,Sales,15,1,Marketing,1,2844,2,Male,75,3,2,Sales Executive,3,Single,3814,3751,0,Y,Yes,11,4,4,80,1,2,1,4,1,0,0,0
28,No,Travel_Frequently,241,Sales,1,2,Medical,1,4397,3,Female,41,4,2,Sales Executive,4,Single,2308,14695,2,Y,No,11,3,4,80,1,7,4,2,2,0,0,0
34,No,Travel_Rarely,630,Sales,8,1,Medical,1,14368,4,Male,41,4,4,Manager,3,Single,12242,18955,3,Y,No,14,3,2,80,1,11,1,3,2,0,0,0
36,No,Travel_Rarely,1056,Human Resources,7,1,Human Resources,1,10401,4,Female,59,3,2,Manager,3,Single,6373,5944,5,Y,Yes,11,3,3,80,0,15,3,4,8,3,1,0
18,No,Travel_Rarely,1243,Research & Development,4,1,Life Sciences,1,6482,4,Male,85,1,3,Manager,2,Single,4880,10108,1,Y,No,11,3,3,80,0,2,4,1,0,0,0,0
41,No,Travel_Rarely,450,Research & Development,4,1,Technical Degree,1,2619,3,Male,78,2,2,Manager,3,Married,3936,26537,3,Y,No,25,3,3,80,1,20,3,3,1,0,0,0
33,No,Travel_Rarely,271,Sales,1,3,Technical Degree,1,3682,1,Male,68,2,2,Sales Representative,4,Single,7338,6772,4,Y,Yes,11,3,3,80,0,17,4,3,3,1,0,1
18,Yes,Travel_Rarely,827,Research & Development,29,1,Medical,1,13648,4,Male,68,2,1,Laboratory Technician,2,Married,4171,10768,0,Y,No,11,3,2,80,1,2,2,1,0,0,0,0
41,No,Travel_Rarely,495,Research & Development,9,3,Medical,1,17500,3,Male,82,4,2,Research Scientist,2,Single,3352,5001,3,Y,Yes,16,4,3,80,1,16,2,3,4,2,2,3
27,No,Travel_Frequently,855,Research & Development,8,2,Medical,1,20405,4,Female,95,3,3,Research Director,3,Single,4778,5079,2,Y,Yes,12,3,2,80,1,8,0,3,3,1,0,0
46,Yes,Travel_Rarely,1123,Sales,21,2,Medical,1,2538,3,Male,42,3,3,Sales Representative,2,Married,11025,22060,4,Y,No,13,3,4,80,1,30,3,4,18,5,0,11
43,No,Travel_Rarely,374,Sales,29,3,Medical,1,15722,3,Female,96,4,2,Manager,1,Married,4508,12021,6,Y,Yes,11,3,2,80,0,20,4,3,10,6,5,3
25,Yes,Travel_Rarely,1485,Research & Development,8,2,Life Sciences,1,13991,3,Male,36,3,3,Laboratory Technician,2,Divorced,5700,8573,3,Y,No,15,3,3,80,1,7,2,3,1,0,0,0
27,No,Travel_Rarely,203,Research & Development,13,2,Medical,1,20190,3,Male,54,1,2,Manufacturing Director,4,Married,4050,5889,2,Y,No,11,3,3,80,3,11,2,1,5,0,1,2
44,No,Travel_Rarely,1172,Sales,3,1,Medical,1,14158,3,Female,39,4,4,Sales Representative,4,Married,20000,23861,4,Y,No,16,3,1,80,2,21,0,3,10,4,4,4
45,No,Travel_Rarely,1238,Research & Development,18,1,Medical,1,14786,3,Female,46,3,3,Research Scientist,3,Single,13779,12794,6,Y,No,11,3,3,80,1,26,4,3,10,7,3,3
18,No,Travel_Rarely,1274,Human Resources,15,2,Human Resources,1,21696,4,Male,35,3,1,Manager,3,Married,1833,19610,1,Y,No,13,3,2,80,0,2,5,4,0,0,0,0
43,No,Travel_Rarely,1384,Research & Development,9,1,Other,1,17377,2,Female,54,4,1,Laboratory Technician,2,Married,1785,9373,3,Y,No,11,4,3,80,2,22,4,4,12,10,2,10
25,No,Travel_Rarely,212,Research & Development,8,2,Medical,1,5177,4,Male,35,2,1,Manufacturing Director,4,Married,3521,9282,1,Y,No,16,3,3,80,0,2,4,3,1,0,0,0
44,No,Travel_Rarely,853,Human Resources,1,3,Human Resources,1,681,4,Male,64,1,3,Manager,3,Married,11758,12266,5,Y,No,11,3,2,80,0,24,6,4,3,1,0,1
39,Yes,Travel_Rarely,691,Research & Development,1,2,Other,1,16663,2,Male,97,3,4,Research Director,4,Divorced,5776,21124,3,Y,Yes,14,3,3,80,0,15,1,1,7,4,1,1
40,No,Travel_Rarely,445,Research & Development,10,2,Life Sciences,1,5634,3,Male,70,3,3,Healthcare Representative,4,Single,12691,2776,4,Y,Yes,11,4,4,80,0,13,1,2,0,0,0,0
37,Yes,Travel_Rarely,537,Research & Development,6,3,Technical Degree,1,13930,3,Female,71,4,3,Research Scientist,2,Divorced,5687,25258,4,Y,Yes,11,3,2,80,0,21,0,3,12,4,3,8
50,No,Travel_Frequently,636,Research & Development,1,2,Medical,1,5367,3,Male,30,4,2,Manager,2,Single,4248,16506,6,Y,Yes,20,3,3,80,1,31,0,4,9,2,4,7
46,No,Travel_Rarely,482,Research & Development,1,1,Life Sciences,1,5290,3,Female,71,3,3,Manager,4,Single,8483,22441,5,Y,No,23,3,1,80,2,28,6,3,18,8,7,6
35,No,Non-Travel,186,Research & Development,1,2,Medical,1,9514,4,Female,88,2,1,Healthcare Representative,3,Single,1106,8179,2,Y,No,11,3,3,80,1,10,1,2,3,2,1,1
46,No,Travel_Frequently,606,Sales,17,1,Other,1,20640,2,Female,78,2,4,Manager,4,Single,6923,4415,2,Y,No,13,3,3,80,0,13,2,3,6,2,2,1
65,No,Non-Travel,1070,Research & Development,8,4,Other,1,2507,2,Male,100,3,5,Healthcare Representative,3,Single,13364,25140,7,Y,No,13,3,4,80,1,43,2,4,24,14,2,13
43,No,Travel_Rarely,665,Sales,7,1,Other,1,10562,4,Male,61,4,3,Manager,4,Divorced,6844,5266,4,Y,No,11,3,3,80,0,20,2,2,3,0,1,2
41,No,Travel_Rarely,911,Research & Development,11,3,Medical,1,10212,2,Male,72,3,4,Manufacturing Director,2,Single,13017,25024,2,Y,No,11,3,3,80,1,15,3,2,4,2,0,0
42,Yes,Travel_Frequently,1207,Sales,6,1,Marketing,1,16656,2,Male,76,2,2,Sales Representative,2,Single,7193,24298,5,Y,No,11,3,4,80,0,17,2,3,11,3,0,2
43,No,Travel_Rarely,222,Research & Development,1,3,Medical,1,11503,3,Male,38,3,2,Manager,2,Married,5160,4858,4,Y,No,11,3,2,80,2,22,3,4,1,0,0,0
47,No,Travel_Rarely,329,Research & Development,14,2,Other,1,20751,3,Male,55,4,3,Research Scientist,3,Divorced,13677,21088,6,Y,Yes,21,3,2,80,1,30,4,4,26,5,9,13
45,No,Travel_Rarely,585,Sales,1,1,Life Sciences,1,1080,3,Male,35,3,3,Manager,3,Single,7565,7773,5,Y,No,15,4,3,80,1,25,5,4,9,7,6,4
36,No,Travel_Rarely,640,Sales,1,1,Medical,1,15769,2,Female,83,2,2,Sales Executive,2,Married,10938,24875,4,Y,No,16,3,3,80,0,12,3,2,4,3,1,0
38,No,Travel_Rarely,378,Sales,27,3,Medical,1,19794,3,Female,87,2,2,Sales Executive,2,Married,4310,6637,3,Y,No,11,4,3,80,1,22,3,3,15,12,9,0
40,No,Travel_Rarely,1447,Research & Development,1,1,Medical,1,20604,4,Male,65,2,4,Manager,3,Single,9910,26086,8,Y,Yes,11,3,2,80,2,24,1,3,12,10,4,3
39,No,Travel_Rarely,1390,Research & Development,3,1,Life Sciences,1,12272,3,Male,82,4,1,Research Director,3,Single,3991,17948,3,Y,No,11,4,1,80,0,20,4,2,14,2,0,7
33,No,Travel_Rarely,1015,Research & Development,9,1,Medical,1,14445,3,Female,95,2,1,Manufacturing Director,2,Married,3921,17533,3,Y,No,18,4,4,80,2,7,3,4,1,0,0,0
30,No,Travel_Rarely,853,Research & Development,2,1,Technical Degree,1,12853,3,Male,62,3,2,Laboratory Technician,3,Divorced,5177,3620,2,Y,No,16,3,4,80,0,10,5,3,1,0,0,0
